dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,0,right,21,4.3911,4.6034,5.9418,6.2876,10.72,4.7917
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,102,left,21,3.5774,3.1819,6.2978,6.9759,7.8791,4.0559
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,102,right,21,4.8139,4.0631,7.5721,12.7218,17.017,6.0681
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,108,left,21,3.3871,3.0806,5.4218,5.9182,6.0122,3.6788
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,108,right,21,18.5575,19.4938,43.3047,44.9657,47.453,22.9848
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,114,left,21,4.3048,4.0883,6.4344,6.5483,7.3697,4.6213
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,114,right,21,19.2708,19.6341,41.3556,44.1103,45.9173,23.5471
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,12,left,21,4.3159,4.5051,6.2342,6.4693,8.1364,4.6301
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,12,right,21,4.4695,4.4684,7.6925,7.9393,8.3791,4.8891
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,18,left,21,3.8848,3.5021,6.1752,6.8883,7.3842,4.2492
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,18,right,21,3.7808,3.7492,6.4095,6.5938,6.8653,4.1485
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,24,left,21,3.2607,3.0429,5.59,5.6814,6.2214,3.5682
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,24,right,21,4.3455,4.2171,7.2531,7.3319,7.4599,4.6753
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,30,left,21,4.1258,3.8138,6.2026,7.697,7.9078,4.4419
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,30,right,21,4.8337,4.7617,6.0968,6.4219,7.5113,5.0297
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,36,left,21,4.0084,3.7476,5.7978,7.5895,7.7164,4.3243
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,36,right,21,4.173,3.6549,7.6722,8.5507,9.8454,4.8278
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,42,left,21,3.9699,3.6023,6.3118,6.3524,7.8526,4.3513
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,42,right,21,5.6202,5.4113,8.3545,8.6974,13.1262,6.2254
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,48,left,21,3.2457,3.1207,4.8993,6.4462,6.449,3.6068
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,48,right,21,4.5925,4.7976,6.2268,6.2562,8.1026,4.8395
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,54,left,21,4.1633,3.8944,6.371,6.78,8.0635,4.5177
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,54,right,21,4.8346,4.9528,6.7299,8.4718,9.4998,5.2494
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,6,left,21,3.61,3.5239,4.9353,6.4326,6.5835,3.8817
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,6,right,21,4.3316,4.4773,5.5089,6.0217,10.5687,4.7112
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,60,left,21,4.2884,3.8344,7.9845,8.3077,8.5585,4.7521
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,60,right,21,3.4212,3.1478,5.8425,6.467,6.6704,3.8422
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,66,left,21,4.2035,3.8864,6.2772,7.824,8.8204,4.6002
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,66,right,21,3.9372,3.8534,6.3223,6.4233,6.4481,4.2019
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,72,left,21,4.4255,4.3507,6.613,7.5245,7.5697,4.7408
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,72,right,21,4.7568,4.7906,6.1365,7.8505,8.2824,4.9869
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,78,left,21,3.5179,3.5922,4.929,5.8779,6.7542,3.8135
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,78,right,21,4.2672,4.4308,5.8461,6.8327,8.4611,4.6126
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,84,left,21,4.095,4.2308,6.3728,7.3727,11.1077,4.6905
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,84,right,21,4.344,4.1697,5.1496,7.5589,13.324,5.0036
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,90,left,21,3.9207,3.6583,6.1077,7.1007,8.6901,4.2954
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,90,right,21,4.5738,4.0956,6.5366,9.79,14.6148,5.4753
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,96,left,21,3.6896,3.3484,5.9005,7.1963,7.2209,4.013
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-022_cam1,96,right,21,4.8923,4.1707,6.4555,10.4079,15.3636,5.751
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,0,left,20,9.4922,9.6695,13.7373,14.8593,15.8268,10.0968
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,0,right,21,10.5146,10.6326,16.6456,17.3121,17.949,11.3585
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,102,left,20,9.6504,9.5517,14.9983,16.3617,16.7179,10.489
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,102,right,21,9.5662,8.5932,17.6589,17.868,19.6763,10.8979
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,108,left,20,8.2525,7.8434,13.0733,13.6875,15.4207,9.1184
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,108,right,21,8.0118,6.9245,13.1479,14.0148,17.4989,8.8972
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,114,left,20,9.6339,9.4803,14.8253,15.2066,17.1353,10.3432
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,114,right,21,7.9384,7.3476,16.6568,16.7564,17.0383,9.2307
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,12,left,20,9.207,8.8843,14.8095,17.1944,18.9313,10.3019
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,12,right,21,4.643,4.2849,8.3498,9.4692,10.7987,5.3003
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,18,left,20,8.8758,7.9099,14.8035,15.6943,18.1404,9.8455
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,18,right,21,9.3435,9.6315,16.7798,17.8662,20.9685,10.8317
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,24,left,21,9.4127,8.9639,16.2493,18.4778,18.8207,10.5085
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,24,right,21,7.6469,7.9833,11.4482,13.4914,15.6808,8.4145
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,30,left,20,9.6996,8.5961,15.6478,16.1551,16.5044,10.5966
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,30,right,21,11.3989,8.2219,23.0168,27.4971,32.9749,13.8426
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,36,left,20,9.3105,9.6352,14.5938,16.3144,16.8726,10.221
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,36,right,21,8.0165,6.3995,11.7515,20.4481,31.596,10.3872
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,42,left,20,9.5331,9.1929,13.4707,14.0745,18.4064,10.2004
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,42,right,21,12.009,8.4108,26.4097,32.7081,35.4079,14.7595
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,48,left,21,9.4967,10.0542,14.6567,16.9184,17.6414,10.4335
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,48,right,21,7.4296,6.7048,10.6787,14.0294,16.9295,8.2443
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,54,left,21,9.9761,9.6675,15.437,16.1151,18.3378,10.8684
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,54,right,21,9.8922,11.1752,16.0867,16.9944,18.0741,11.0853
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,6,left,20,8.1867,7.2451,13.503,14.1919,15.3501,8.863
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,6,right,21,8.9906,7.4732,14.6992,19.229,27.1608,10.6809
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,60,left,20,10.7548,10.8783,17.8225,18.417,19.1947,11.7943
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,60,right,21,5.0355,3.6394,9.296,15.3401,21.0839,6.9623
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,66,left,20,9.6726,9.8832,14.4219,14.9128,21.0624,10.6997
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,66,right,21,8.233,7.4046,13.2564,13.7838,14.3844,8.9
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,72,left,21,9.4487,9.8005,15.4196,15.6889,17.8013,10.3922
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,72,right,21,14.4566,12.4257,29.6585,30.4584,36.9856,16.8478
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,78,left,20,10.0359,10.6159,15.1914,16.0029,17.4191,10.9791
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,78,right,21,11.6837,7.6918,22.7676,30.8326,38.651,15.2168
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,84,left,20,8.5098,8.038,14.436,15.4,15.7604,9.3293
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,84,right,21,10.2386,9.4121,17.8445,18.527,19.8626,11.1789
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,90,left,20,10.1682,9.9613,16.9937,17.8791,19.1148,11.3297
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,90,right,21,12.6553,10.2539,22.9864,26.7195,27.956,14.5178
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,96,left,20,10.1166,9.7259,15.9199,16.7359,17.0401,10.8912
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-023_cam0,96,right,21,10.0919,9.2619,16.3427,18.1868,19.5104,11.2627
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,0,left,17,6.5189,6.55,10.649,10.974,11.8055,7.1413
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,0,right,21,7.6695,7.4401,13.7724,15.2137,20.2856,9.0272
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,102,left,17,6.5919,6.3928,10.1321,10.9998,13.077,7.1744
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,102,right,21,7.8654,5.8949,19.3472,22.1711,22.5798,10.1172
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,108,left,17,6.6695,6.0831,10.4413,11.1438,13.4029,7.2664
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,108,right,21,7.2328,5.3953,16.484,19.6282,24.7896,9.5561
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,114,left,17,5.6846,5.3946,9.321,9.8971,12.0569,6.3483
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,114,right,21,6.4821,5.1805,13.9505,14.4221,21.2485,8.2549
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,12,left,17,7.4554,7.637,11.774,12.2974,14.2883,8.1559
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,12,right,21,10.054,7.8182,20.9911,21.9685,23.1231,11.6662
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,18,left,17,7.0445,6.9207,11.355,11.8982,13.5866,7.7536
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,18,right,21,8.982,7.6712,20.0884,23.4378,24.2034,11.112
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,24,left,17,6.6439,6.4346,10.6874,11.4826,14.2596,7.344
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,24,right,21,7.9732,5.2264,17.7401,26.7653,27.0422,10.8969
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,30,left,17,6.6748,6.8135,10.0332,10.8924,13.9815,7.3752
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,30,right,21,7.0209,5.4784,11.43,11.9206,26.2434,8.8747
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,36,left,17,5.8212,5.3975,8.4207,9.2476,11.9275,6.2648
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,36,right,21,13.4693,13.0748,20.9742,23.5105,31.7105,14.9209
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,42,left,17,6.7457,6.1539,10.9214,11.8374,15.2436,7.5998
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,42,right,21,8.3151,6.8344,14.9398,16.6707,22.4158,9.5546
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,48,left,17,5.9806,6.3768,8.5949,9.4276,12.2069,6.4612
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,48,right,21,7.1474,4.2765,12.7537,14.1928,26.8063,9.2719
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,54,left,17,6.5181,6.3954,10.044,11.1184,14.6951,7.2907
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,54,right,21,6.0098,4.9527,11.0477,11.6603,20.1014,7.4941
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,6,left,17,6.0249,5.9082,10.3936,11.2452,13.9097,6.918
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,6,right,21,8.7888,7.3333,17.4889,18.7416,21.1649,10.3167
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,60,left,17,7.7099,7.624,11.9724,12.538,14.5257,8.3687
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,60,right,21,15.3857,12.6419,27.052,31.1945,44.9015,18.2791
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,66,left,17,6.2983,5.309,9.3817,11.0644,14.5709,6.9507
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,66,right,21,9.4142,6.364,23.1119,28.8995,30.0801,12.6051
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,72,left,17,5.6908,5.7013,7.9283,9.2709,13.169,6.3214
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,72,right,21,6.9138,6.5509,12.4554,13.1237,19.5282,8.1463
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,78,left,17,5.8459,5.6208,8.4448,9.8794,14.0518,6.5731
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,78,right,21,6.6754,6.0267,9.8119,10.5689,23.4172,8.0267
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,84,left,17,6.1498,5.9725,9.1574,9.6199,11.068,6.7039
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,84,right,21,6.617,5.2509,10.7696,11.7869,17.8248,7.6423
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,90,left,17,7.3643,7.0187,11.4778,12.1496,14.1771,8.0568
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,90,right,21,6.5225,6.4331,10.7378,10.8026,16.8056,7.515
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,96,left,17,6.1463,5.8884,9.2241,10.0919,12.3567,6.6793
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam0,96,right,21,5.8,5.2559,10.5067,14.7456,16.7908,7.0917
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,0,left,10,4.3325,4.3667,7.0562,7.2442,7.4323,4.7627
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,0,right,21,3.2627,2.987,5.6652,5.7686,6.3452,3.5881
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,102,left,10,5.0404,4.8849,8.713,9.5338,10.3547,5.7684
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,102,right,21,4.5625,2.5732,8.148,10.416,18.8386,6.3553
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,108,left,10,5.2788,4.7846,9.5195,10.2577,10.9959,6.0868
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,108,right,21,4.3545,3.6744,7.5031,8.0508,8.5034,4.9377
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,114,left,10,5.0969,5.0311,8.9806,9.3814,9.7821,5.8116
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,114,right,21,4.6721,4.0145,7.5658,8.4091,14.2823,5.5882
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,12,left,10,4.9563,4.4285,8.3586,8.5429,8.7271,5.4513
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,12,right,21,3.2885,2.8543,5.8394,6.9304,7.4225,3.8106
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,18,left,10,4.8523,3.9083,7.812,9.8141,11.8161,5.7137
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,18,right,21,3.9815,3.3697,7.2689,8.8402,9.8001,4.6106
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,24,left,10,5.2306,4.8023,9.0859,9.6818,10.2777,5.8537
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,24,right,21,3.9935,3.2894,6.4808,8.6548,8.8992,4.5123
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,30,left,10,4.5654,4.0615,7.9965,8.1519,8.3073,5.0505
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,30,right,21,4.6548,4.5082,7.0869,7.4784,11.8172,5.2387
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,36,left,10,5.9887,5.2922,10.2341,10.5239,10.8137,6.7188
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,36,right,21,7.9105,7.724,12.1178,12.3482,13.6138,8.3643
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,42,left,10,4.6111,4.3097,8.4404,8.536,8.6315,5.1497
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,42,right,21,3.9279,3.0711,5.8636,7.1524,18.0048,5.2706
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,48,left,10,5.8272,5.5363,10.2752,10.6701,11.0651,6.559
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,48,right,21,4.2991,3.1196,8.36,9.5299,12.4472,5.1339
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,54,left,10,5.3039,4.8037,9.6644,10.5452,11.4259,6.1576
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,54,right,21,4.7408,4.1618,8.7752,9.2648,10.494,5.3651
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,6,left,10,4.9052,4.7775,8.8314,9.0641,9.2968,5.4553
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,6,right,21,3.2402,3.2007,5.6699,6.2828,7.2273,3.7243
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,60,left,10,5.3724,4.6255,9.019,10.554,12.089,6.1535
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,60,right,21,4.8481,4.8052,8.1755,8.2678,8.3099,5.1942
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,66,left,10,4.2048,4.0222,7.9554,8.087,8.2186,4.7956
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,66,right,21,4.9822,4.1663,7.2387,9.4678,22.8882,6.7266
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,72,left,10,4.133,3.9928,7.2712,7.4275,7.5838,4.6136
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,72,right,21,4.9157,3.9417,7.9262,10.3983,15.1409,5.7929
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,78,left,10,4.4675,4.1054,7.9669,8.0811,8.1952,4.9527
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,78,right,21,4.2726,3.7021,7.6776,8.9916,9.2503,4.8118
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,84,left,10,5.7467,5.3296,9.5463,9.8342,10.1221,6.3299
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,84,right,21,2.8628,2.845,5.3157,5.5046,6.8649,3.3121
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,90,left,10,5.0533,4.6568,9.6397,10.0334,10.427,5.821
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,90,right,21,3.3357,3.5865,6.5057,7.2544,7.291,3.9256
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,96,left,10,6.1534,6.5133,10.8172,11.2298,11.6425,6.9567
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-024_cam1,96,right,21,3.8415,3.5155,7.6162,7.6868,8.3446,4.5453
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,0,left,21,6.6938,6.3772,12.5803,12.7617,13.1778,7.6711
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,0,right,21,7.5144,6.5064,11.6919,13.5199,21.0054,8.6841
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,102,left,21,7.1603,7.623,11.1018,11.4605,11.6048,7.7052
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,102,right,21,14.3983,9.9133,33.2024,42.5731,56.6966,20.0191
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,108,left,21,6.8539,7.1071,10.9883,11.2906,11.5918,7.4844
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,108,right,20,16.4907,10.0403,38.3376,47.7061,60.8731,22.4615
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,114,left,21,6.0148,6.0867,9.2676,9.8256,11.8893,6.6529
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,114,right,20,15.7029,9.8227,36.8911,44.5599,52.8583,20.8604
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,12,left,21,6.9887,6.5564,12.579,13.937,15.134,7.843
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,12,right,21,10.9307,9.1663,19.3666,30.2446,40.6432,14.2797
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,18,left,21,7.8127,8.3667,10.7762,11.8258,12.5289,8.3638
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,18,right,21,9.2972,9.4923,14.1575,14.7137,18.5911,10.1616
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,24,left,21,6.9612,7.0969,9.6349,11.9258,12.1998,7.4984
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,24,right,21,8.1051,7.8698,13.5646,13.9905,17.3047,8.8362
gigahands,demo_all,p52-instrument-0034/034,brics-odroid-025_cam0,30,left,21,7.3264,7.5077,11.1243,11.8665,13.0365,7.9303
